,Listing_id,Location,Address,Price,Title,Agent,Url,Bedrooms,Bathrooms,Parking Spaces,Erf Size,Floor Size,Gross Lettable Area,insert_date,price per m2 Erf,price per m2 Floor
274,109238104,Morningside,unknown,1495000.0,2BedroomApartment,PamGoldingProperties-Durban,/for-sale/morningside/durban/kwazulu-natal/6021/109238104,2.0,1.5,2.0,,99.0,,2020-11-01 18:13:51.379606,,15101.0101010101
275,109285908,Bulwer,unknown,10000000.0,CommercialProperty,PamGoldingProperties-Durban,/for-sale/bulwer/durban/kwazulu-natal/5969/109285908,,,,,2182.0,,2020-11-01 18:13:51.379606,,4582.9514207149405
276,109292011,Westridge,unknown,1800000.0,3BedroomTownhouse,HarcourtsEquity,/for-sale/westridge/durban/kwazulu-natal/6202/109292011,3.0,2.0,2.0,621.0,,,2020-11-01 18:13:51.379606,2898.550724637681,
277,109271364,Glenwood,unknown,980000.0,1BedroomApartment,TysonPropertiesMorningsideOffice,/for-sale/glenwood/durban/kwazulu-natal/6034/109271364,1.0,1.5,2.0,,65.0,,2020-11-01 18:13:51.379606,,15076.923076923076
278,109296386,Essenwood,unknown,6500000.0,6BedroomHouse,RE/MAXAddress-Berea,/for-sale/essenwood/durban/kwazulu-natal/6165/109296386,6.0,4.0,2.0,1077.0,,,2020-11-01 18:13:51.379606,6035.283194057567,
279,109294009,SouthBeach,unknown,1050000.0,2BedroomApartment,SoukopPropertyGroup-Westville,/for-sale/south-beach/durban/kwazulu-natal/6027/109294009,2.0,1.0,1.0,,67.0,,2020-11-01 18:13:51.379606,,15671.641791044776
280,109248997,OceanView,358MarineDrive,6495000.0,9BedroomHouse,Property.CoZa-Berea,/for-sale/ocean-view/durban/kwazulu-natal/6158/109248997,9.0,10.0,10.0,1038.0,,,2020-11-01 18:13:51.379606,6257.225433526011,
281,109162696,Glenwood,192J.b.MarksRoad,2300000.0,3BedroomHouse,PamGoldingProperties-Durban,/for-sale/glenwood/durban/kwazulu-natal/6034/109162696,3.0,2.0,2.0,580.0,,,2020-11-01 18:13:51.379606,3965.5172413793102,
282,109224547,SouthBeach,103GillespieStreet,330000.0,0.5BedroomApartment,FengariProperties,/for-sale/south-beach/durban/kwazulu-natal/6027/109224547,0.5,1.0,,,44.0,,2020-11-01 18:13:51.379606,,7500.0
283,109295375,SouthBeach,unknown,449000.0,1.5BedroomApartment,ChasEverittDurbanSouth,/for-sale/south-beach/durban/kwazulu-natal/6027/109295375,1.5,1.0,,,74.0,,2020-11-01 18:13:51.379606,,6067.5675675675675
284,109160025,Morningside,10BurmanDrive,3450000.0,4BedroomApartment,RawsonPropertiesBerea,/for-sale/morningside/durban/kwazulu-natal/6021/109160025,4.0,2.0,2.0,,146.0,,2020-11-01 18:13:51.379606,,23630.13698630137
285,104740795,NorthBeach,unknown,1950000.0,2BedroomApartment,WakefieldsBeach,/for-sale/north-beach/durban/kwazulu-natal/6022/104740795,2.0,1.5,,,100.0,,2020-11-01 18:13:51.379606,,19500.0
286,109273329,Castlehill,unknown,985000.0,3BedroomHouse,KellerWilliamsExploreProperties,/for-sale/castlehill/durban/kwazulu-natal/6056/109273329,3.0,1.0,2.0,292.0,,,2020-11-01 18:13:51.379606,3373.2876712328766,
287,109288568,Bellair,925SarniaRoad,2995000.0,CommercialProperty,Property.CoZa-Westville,/for-sale/bellair/durban/kwazulu-natal/6248/109288568,,,,,,,2020-11-01 18:13:51.379606,,
288,109249570,Bellair,925SarniaRoad,2995000.0,CommercialProperty,Property.CoZa-Westville,/for-sale/bellair/durban/kwazulu-natal/6248/109249570,,,,,,,2020-11-01 18:13:51.379606,,
289,109267811,Morningside,unknown,2205000.0,CommercialProperty,KoppCommercial,/for-sale/morningside/durban/kwazulu-natal/6021/109267811,,,,,200.0,,2020-11-01 18:13:51.379606,,11025.0
290,109163742,YellowwoodPark,47PigeonDrive,2100000.0,3BedroomHouse,CampbellPropertyGroup,/for-sale/yellowwood-park/durban/kwazulu-natal/6043/109163742,3.0,2.5,7.0,1032.0,,,2020-11-01 18:13:51.379606,2034.8837209302326,
291,109220921,Bluff,175BrightonRoad,495000.0,2BedroomApartment,AcuttsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109220921,2.0,1.0,1.0,,47.0,,2020-11-01 18:13:51.379606,,10531.91489361702
292,108902004,Glenwood,9HaigAvenue,650000.0,2.5BedroomApartment,TysonPropertiesGlenwood,/for-sale/glenwood/durban/kwazulu-natal/6034/108902004,2.5,1.0,1.0,,80.0,,2020-11-01 18:13:51.379606,,8125.0
293,109174904,Bluff,5BrightonRoad,1195000.0,5BedroomHouse,WakefieldsEstateAgentsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109174904,5.0,2.0,2.0,794.0,,,2020-11-01 18:13:51.379606,1505.0377833753148,
294,109136320,Essenwood,31AvondaleRoad,2685000.0,3BedroomHouse,RawsonPropertiesBerea,/for-sale/essenwood/durban/kwazulu-natal/6165/109136320,3.0,1.0,3.0,558.0,,,2020-11-01 18:13:51.379606,4811.8279569892475,
295,108975287,Bluff,193DrHoosenHaffajeeRoad,5800000.0,4BedroomHouse,AcuttsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/108975287,4.0,3.0,6.0,3776.0,,,2020-11-01 18:13:51.379606,1536.0169491525423,
296,109271661,Bulwer,unknown,739000.0,1.5BedroomApartment,ChasEverittDurbanSouth,/for-sale/bulwer/durban/kwazulu-natal/5969/109271661,1.5,1.0,1.0,,72.0,,2020-11-01 18:13:51.379606,,10263.888888888889
297,109194999,Bluff,193DrHoosenHaffajeeRoad,5800000.0,4BedroomHouse,AcuttsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109194999,4.0,3.0,6.0,3776.0,,,2020-11-01 18:13:51.379606,1536.0169491525423,
298,109220063,Bluff,unknown,3450000.0,5BedroomHouse,RawsonPropertiesDurbanBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109220063,5.0,4.0,8.0,931.0,,,2020-11-01 18:13:51.379606,3705.6928034371645,
299,109295382,Musgrave,MusgraveBoulevard27MusgraveAvenue,1999000.0,2BedroomApartment,SoukopPropertyGroup-Westville,/for-sale/musgrave/durban/kwazulu-natal/6166/109295382,2.0,2.0,2.0,,78.0,,2020-11-01 18:13:51.379606,,25628.20512820513
300,109202552,Glenwood,23BrandRoad,635000.0,1BedroomApartment,WakefieldsEstateAgentsBerea,/for-sale/glenwood/durban/kwazulu-natal/6034/109202552,1.0,1.0,1.0,,71.0,,2020-11-01 18:13:51.379606,,8943.661971830987
301,109266427,Musgrave,unknown,1695000.0,4BedroomApartment,RE/MAXAddress-Berea,/for-sale/musgrave/durban/kwazulu-natal/6166/109266427,4.0,3.0,2.0,,215.0,,2020-11-01 18:13:51.379606,,7883.720930232558
302,109267147,Esplanade,unknown,495000.0,0.5BedroomApartment,PrimePropertyMusgrave,/for-sale/esplanade/durban/kwazulu-natal/6010/109267147,0.5,1.0,,,56.0,,2020-11-01 18:13:51.379606,,8839.285714285714
303,109225567,Essenwood,unknown,900000.0,2BedroomApartment,PamGoldingProperties-Durban,/for-sale/essenwood/durban/kwazulu-natal/6165/109225567,2.0,1.0,2.0,,58.0,,2020-11-01 18:13:51.379606,,15517.241379310344
304,109292298,Glenwood,unknown,2175000.0,3BedroomHouse,TysonPropertiesMorningsideOffice,/for-sale/glenwood/durban/kwazulu-natal/6034/109292298,3.0,2.5,5.0,667.0,,,2020-11-01 18:13:51.379606,3260.8695652173915,
305,109175936,Montclair,125RonaldRoad,580000.0,3BedroomApartment,PamGoldingProperties-Westville,/for-sale/montclair/durban/kwazulu-natal/6040/109175936,3.0,1.0,,,78.0,,2020-11-01 18:13:51.379606,,7435.897435897436
306,109267003,Morningside,unknown,3100000.0,3BedroomTownhouse,TysonPropertiesMorningsideOffice,/for-sale/morningside/durban/kwazulu-natal/6021/109267003,3.0,3.0,3.0,,139.0,,2020-11-01 18:13:51.379606,,22302.158273381294
307,109161698,Glenwood,15CharlesGrove,999000.0,2BedroomApartment,PropertyNerds,/for-sale/glenwood/durban/kwazulu-natal/6034/109161698,2.0,1.5,3.0,,86.0,,2020-11-01 18:13:51.379606,,11616.279069767443
308,109071259,Windermere,638thAvenueNorth,1950000.0,3BedroomTownhouse,CornerstonePropertyPartners,/for-sale/windermere/durban/kwazulu-natal/6033/109071259,3.0,,1.0,,174.0,,2020-11-01 18:13:51.379606,,11206.896551724138
309,109179031,Bluff,40BushlandsRoad,845000.0,2BedroomApartment,WakefieldsEstateAgentsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109179031,2.0,1.0,1.0,,83.0,,2020-11-01 18:13:51.379606,,10180.722891566265
310,109195338,Morningside,206PercyOsborne,800000.0,1.5BedroomApartment,WakefieldsEstateAgentsBerea,/for-sale/morningside/durban/kwazulu-natal/6021/109195338,1.5,1.0,1.0,,77.0,,2020-11-01 18:13:51.379606,,10389.61038961039
311,109274774,Windermere,unknown,1615000.0,2BedroomTownhouse,PamGoldingProperties-Durban,/for-sale/windermere/durban/kwazulu-natal/6033/109274774,2.0,2.0,4.0,,139.0,,2020-11-01 18:13:51.379606,,11618.705035971223
312,109274306,Bellair,unknown,599000.0,2BedroomApartment,SeeffQueensburgh,/for-sale/bellair/durban/kwazulu-natal/6248/109274306,2.0,1.0,1.0,,58.0,,2020-11-01 18:13:51.379606,,10327.586206896553
313,109298123,Windermere,unknown,2065000.0,3BedroomApartment,TysonPropertiesBluff,/for-sale/windermere/durban/kwazulu-natal/6033/109298123,3.0,2.5,3.0,,2830.0,,2020-11-01 18:13:51.379606,,729.6819787985866
314,109248482,Grosvenor,19OlympicAvenue,950000.0,VacantLand,Property.CoZa-Berea,/for-sale/grosvenor/durban/kwazulu-natal/6148/109248482,,,,1026.0,,,2020-11-01 18:13:51.379606,925.925925925926,
315,106704795,Essenwood,unknown,750000.0,1.5BedroomApartment,WakefieldsEstateAgentsBerea,/for-sale/essenwood/durban/kwazulu-natal/6165/106704795,1.5,2.0,1.0,,77.0,,2020-11-01 18:13:51.379606,,9740.25974025974
316,109281422,PointWaterfront,134MahatmaGandhiRoad,1688200.0,1BedroomApartment,PROP247KZN,/for-sale/point-waterfront/durban/kwazulu-natal/6024/109281422,1.0,1.0,1.0,,63.0,,2020-11-01 18:13:51.379606,,26796.825396825396
317,109294985,Essenwood,unknown,6500000.0,7BedroomHouse,TysonPropertiesGlenwood,/for-sale/essenwood/durban/kwazulu-natal/6165/109294985,7.0,5.0,2.0,1078.0,,,2020-11-01 18:13:51.379606,6029.684601113173,
318,109267226,Musgrave,unknown,800000.0,2BedroomApartment,WakefieldsEstateAgentsBerea,/for-sale/musgrave/durban/kwazulu-natal/6166/109267226,2.0,1.0,1.0,,108.0,,2020-11-01 18:13:51.379606,,7407.407407407408
319,109298121,Bluff,unknown,2375000.0,3BedroomApartment,TysonPropertiesBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109298121,3.0,2.0,1.0,,105.0,,2020-11-01 18:13:51.379606,,22619.04761904762
320,109190843,Bluff,54MoffatAvenue,1790000.0,4BedroomHouse,AcuttsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109190843,4.0,2.0,3.0,,1081.0,,2020-11-01 18:13:51.379606,,1655.8741905642923
321,109184723,Bulwer,29EborAvenue,695000.0,1BedroomApartment,Property.CoZa-Westville,/for-sale/bulwer/durban/kwazulu-natal/5969/109184723,1.0,1.0,,,69.0,,2020-11-01 18:13:51.379606,,10072.463768115942
322,109246635,Bulwer,29EborAvenue,695000.0,1BedroomApartment,Property.CoZa-Westville,/for-sale/bulwer/durban/kwazulu-natal/5969/109246635,1.0,1.0,,,69.0,,2020-11-01 18:13:51.379606,,10072.463768115942
323,109230440,Essenwood,"2SsTorbethLodge,174RileyRoad",795000.0,1BedroomApartment,RE/MAXAddress-Berea,/for-sale/essenwood/durban/kwazulu-natal/6165/109230440,1.0,1.0,1.0,,76.0,,2020-11-01 18:13:51.379606,,10460.526315789473
324,109264660,Musgrave,unknown,4250000.0,4BedroomApartment,TysonPropertiesMorningsideOffice,/for-sale/musgrave/durban/kwazulu-natal/6166/109264660,4.0,4.0,2.0,,190.0,,2020-11-01 18:13:51.379606,,22368.42105263158
325,109230489,Essenwood,"3SsTorbethLodge,174RileyRoad",820000.0,1BedroomApartment,RE/MAXAddress-Berea,/for-sale/essenwood/durban/kwazulu-natal/6165/109230489,1.0,1.0,1.0,,58.0,,2020-11-01 18:13:51.379606,,14137.931034482759
326,109236895,SeaView,9HazeldeneRoad,1050000.0,4BedroomHouse,WakefieldsEstateAgentsMalvern,/for-sale/sea-view/durban/kwazulu-natal/6255/109236895,4.0,2.0,,518.0,,,2020-11-01 18:13:51.379606,2027.027027027027,
327,109159081,Windermere,38GordonRoad,820000.0,2BedroomApartment,TysonPropertiesGlenwood,/for-sale/windermere/durban/kwazulu-natal/6033/109159081,2.0,1.5,1.0,,70.0,,2020-11-01 18:13:51.379606,,11714.285714285714
328,109070852,UmgeniBusinessPark,570InandaRoad,17250000.0,IndustrialProperty,CornerstonePropertyPartners,/for-sale/umgeni-business-park/durban/kwazulu-natal/25279/109070852,,,,,,1800.0,2020-11-01 18:13:51.379606,,
329,109150503,BrightonBeach,500MarineDrive,2500000.0,3BedroomHouse,HarcourtsBrightonBeach,/for-sale/brighton-beach/durban/kwazulu-natal/6144/109150503,3.0,2.0,6.0,912.0,,,2020-11-01 18:13:51.379606,2741.2280701754385,
330,108037944,SouthBeach,unknown,690000.0,0.5BedroomApartment,PrimePropertyMusgrave,/for-sale/south-beach/durban/kwazulu-natal/6027/108037944,0.5,1.0,,,47.0,,2020-11-01 18:13:51.379606,,14680.851063829787
331,109261165,PointWaterfront,134MahatmaGandhiRoad,2501250.0,2BedroomApartment,PROP247KZN,/for-sale/point-waterfront/durban/kwazulu-natal/6024/109261165,2.0,2.0,2.0,,93.0,,2020-11-01 18:13:51.379606,,26895.16129032258
332,109270119,Musgrave,unknown,650000.0,1BedroomApartment,TysonPropertiesGlenwood,/for-sale/musgrave/durban/kwazulu-natal/6166/109270119,1.0,1.0,1.0,,42.0,,2020-11-01 18:13:51.379606,,15476.190476190477
333,109278061,Bellair,unknown,895000.0,2BedroomTownhouse,DormehlPhalanePropertyGroupQueensburgh,/for-sale/bellair/durban/kwazulu-natal/6248/109278061,2.0,1.0,3.0,,52.0,,2020-11-01 18:13:51.379606,,17211.53846153846
334,109291623,Windermere,unknown,790000.0,1BedroomApartment,PamGoldingProperties-Durban,/for-sale/windermere/durban/kwazulu-natal/6033/109291623,1.0,1.0,1.0,,57.0,,2020-11-01 18:13:51.379606,,13859.649122807017
335,109186601,Musgrave,117EssenwoodRoad,5500000.0,CommercialProperty,"JustProperty,Berea",/for-sale/musgrave/durban/kwazulu-natal/6166/109186601,,,,,400.0,,2020-11-01 18:13:51.379606,,13750.0
336,109208560,Austerville,14ConstantiaRoad,1250000.0,4BedroomTownhouse,AcuttsBluff,/for-sale/austerville/durban/kwazulu-natal/6142/109208560,4.0,2.0,4.0,445.0,,,2020-11-01 18:13:51.379606,2808.9887640449438,
337,109259540,NorthBeach,185ORTamboParade,750000.0,1BedroomApartment,Property.CoZa-Berea,/for-sale/north-beach/durban/kwazulu-natal/6022/109259540,1.0,1.0,,54.0,,,2020-11-01 18:13:51.379606,13888.888888888889,
338,109267007,Glenwood,unknown,1350000.0,2BedroomApartment,TysonPropertiesMorningsideOffice,/for-sale/glenwood/durban/kwazulu-natal/6034/109267007,2.0,2.0,3.0,,102.0,,2020-11-01 18:13:51.379606,,13235.29411764706
339,109213504,Essenwood,7CatterickRoad,2595000.0,3BedroomHouse,TysonPropertiesMorningsideOffice,/for-sale/essenwood/durban/kwazulu-natal/6165/109213504,3.0,2.5,3.0,462.0,,,2020-11-01 18:13:51.379606,5616.883116883117,
340,109153015,Morningside,260ProblemMkhizeRoad,675000.0,1BedroomApartment,TysonPropertiesMorningsideOffice,/for-sale/morningside/durban/kwazulu-natal/6021/109153015,1.0,1.0,1.0,,54.0,,2020-11-01 18:13:51.379606,,12500.0
341,109273051,Hillary,127VictoriaRoad,1350000.0,4BedroomTownhouse,CornerstonePropertyPartners,/for-sale/hillary/durban/kwazulu-natal/6251/109273051,4.0,2.0,2.0,4136.0,,,2020-11-01 18:13:51.379606,326.4023210831721,
342,109284444,Westridge,unknown,2950000.0,8BedroomHouse,PamGoldingProperties-Durban,/for-sale/westridge/durban/kwazulu-natal/6202/109284444,8.0,6.0,,977.0,,,2020-11-01 18:13:51.379606,3019.4472876151485,
343,109157902,Morningside,28LilianNgoyiRoad,720000.0,1BedroomApartment,RawsonPropertiesBerea,/for-sale/morningside/durban/kwazulu-natal/6021/109157902,1.0,1.0,1.0,56.0,,,2020-11-01 18:13:51.379606,12857.142857142857,
344,109104603,Essenwood,unknown,825000.0,2BedroomApartment,RE/MAXAddress-Berea,/for-sale/essenwood/durban/kwazulu-natal/6165/109104603,2.0,1.0,1.0,,55.0,,2020-11-01 18:13:51.379606,,15000.0
345,109288613,Sydenham,unknown,1590000.0,2BedroomHouse,PrimePropertyMusgrave,/for-sale/sydenham/durban/kwazulu-natal/6198/109288613,2.0,1.0,3.0,,326.0,,2020-11-01 18:13:51.379606,,4877.300613496933
346,109279195,Glenwood,unknown,2995000.0,4BedroomHouse,RE/MAXAddress-Berea,/for-sale/glenwood/durban/kwazulu-natal/6034/109279195,4.0,2.0,2.0,670.0,,,2020-11-01 18:13:51.379606,4470.149253731343,
347,109255355,Musgrave,unknown,2595000.0,3BedroomApartment,"Leapfrog,DurbanCentral",/for-sale/musgrave/durban/kwazulu-natal/6166/109255355,3.0,2.0,2.0,,138.0,,2020-11-01 18:13:51.379606,,18804.347826086956
348,109245983,RiverhorseValley,25RiverhorseClose,15750000.0,CommercialProperty,HarcourtsUpperHighway,/for-sale/riverhorse-valley/durban/kwazulu-natal/11690/109245983,,,,,,,2020-11-01 18:13:51.379606,,
349,109053097,Essenwood,unknown,825000.0,2BedroomApartment,RE/MAXAddress-Berea,/for-sale/essenwood/durban/kwazulu-natal/6165/109053097,2.0,1.0,1.0,,55.0,,2020-11-01 18:13:51.379606,,15000.0
350,109291662,Esplanade,unknown,950000.0,2BedroomApartment,Jazmax-HeadOffice,/for-sale/esplanade/durban/kwazulu-natal/6010/109291662,2.0,2.0,1.0,,86.0,,2020-11-01 18:13:51.379606,,11046.511627906977
351,109159782,NorthBeach,unknown,1400000.0,2BedroomApartment,WakefieldsBeach,/for-sale/north-beach/durban/kwazulu-natal/6022/109159782,2.0,1.0,,,100.0,,2020-11-01 18:13:51.379606,,14000.0
352,109280371,Bonela,181BuckinghamRd,520000.0,3BedroomHouse,WakefieldsEstateAgentsBerea,/for-sale/bonela/durban/kwazulu-natal/6002/109280371,3.0,1.0,,5142.0,,,2020-11-01 18:13:51.379606,101.12796577207313,
353,109262396,Bellair,unknown,700000.0,1BedroomApartment,RealEstateCompany,/for-sale/bellair/durban/kwazulu-natal/6248/109262396,1.0,1.0,,,41.0,,2020-11-01 18:13:51.379606,,17073.170731707316
354,109249831,Bluff,101SchoolRoad,670000.0,1.5BedroomHouse,AcuttsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109249831,1.5,1.0,1.0,,56.0,,2020-11-01 18:13:51.379606,,11964.285714285714
355,109253543,Essenwood,unknown,1200000.0,1BedroomApartment,PrimePropertyMusgrave,/for-sale/essenwood/durban/kwazulu-natal/6165/109253543,1.0,1.0,1.0,,59.0,,2020-11-01 18:13:51.379606,,20338.98305084746
356,109252158,Sherwood,unknown,1080000.0,2BedroomApartment,DormehlPhalanePropertyGroupA-Team,/for-sale/sherwood/durban/kwazulu-natal/6194/109252158,2.0,1.0,2.0,,60.0,,2020-11-01 18:13:51.379606,,18000.0
357,108042386,SouthBeach,unknown,690000.0,Apartment,WakefieldsBeach,/for-sale/south-beach/durban/kwazulu-natal/6027/108042386,,1.0,,,47.0,,2020-11-01 18:13:51.379606,,14680.851063829787
358,109250285,DurbanCentral,47DiakoniaAvenue,390000.0,1BedroomApartment,RawsonPropertiesDurbanCity,/for-sale/durban-central/durban/kwazulu-natal/5992/109250285,1.0,1.0,,,42.0,,2020-11-01 18:13:51.379606,,9285.714285714286
359,109144403,Musgrave,19WestCrossRoad,2499000.0,4BedroomHouse,RawsonPropertiesBerea,/for-sale/musgrave/durban/kwazulu-natal/6166/109144403,4.0,3.0,4.0,872.0,,,2020-11-01 18:13:51.379606,2865.8256880733943,
360,109208234,Glenwood,14CatoRoad,530000.0,1BedroomApartment,unknown,/for-sale/glenwood/durban/kwazulu-natal/6034/109208234,1.0,1.0,,,58.0,,2020-11-01 18:13:51.379606,,9137.931034482759
361,109256090,Windermere,unknown,895000.0,2BedroomApartment,PamGoldingProperties-Durban,/for-sale/windermere/durban/kwazulu-natal/6033/109256090,2.0,1.0,2.0,,57.0,,2020-11-01 18:13:51.379606,,15701.754385964912
362,109283915,Umbilo,unknown,1150000.0,2BedroomHouse,PamGoldingProperties-Durban,/for-sale/umbilo/durban/kwazulu-natal/6029/109283915,2.0,1.5,8.0,437.0,,,2020-11-01 18:13:51.379606,2631.5789473684213,
363,109291854,Chesterville,unknown,1100000.0,3BedroomHouse,WakefieldsEstateAgentsAmanzimtoti,/for-sale/chesterville/durban/kwazulu-natal/6006/109291854,3.0,2.0,3.0,256.0,,,2020-11-01 18:13:51.379606,4296.875,
364,109251115,ManorGardens,unknown,2200000.0,8BedroomHouse,TysonPropertiesMorningsideOffice,/for-sale/manor-gardens/durban/kwazulu-natal/6016/109251115,8.0,4.0,7.0,229.0,,,2020-11-01 18:13:51.379606,9606.986899563319,
365,109191027,Merewent,41SataraRoad,1995000.0,10BedroomHouse,RE/MAXAdvance-Bluff,/for-sale/merewent/durban/kwazulu-natal/6156/109191027,10.0,6.0,1.0,452.0,,,2020-11-01 18:13:51.379606,4413.716814159292,
366,109252283,Bulwer,unknown,2200000.0,4BedroomHouse,Property.CoZa-Berea,/for-sale/bulwer/durban/kwazulu-natal/5969/109252283,4.0,4.0,1.0,850.0,,,2020-11-01 18:13:51.379606,2588.235294117647,
367,108143252,Morningside,20MentoneRd,12800000.0,VacantLand,unknown,/for-sale/morningside/durban/kwazulu-natal/6021/108143252,,,,3811.0,,,2020-11-01 18:13:51.379606,3358.698504329572,
368,109183820,SeaView,36VictorAvenue,995000.0,3BedroomHouse,WakefieldsEstateAgentsMalvern,/for-sale/sea-view/durban/kwazulu-natal/6255/109183820,3.0,2.0,4.0,692.0,,,2020-11-01 18:13:51.379606,1437.8612716763005,
369,109284346,Jacobs,unknown,11500000.0,IndustrialProperty,APIPropertyGroupDurban,/for-sale/jacobs/durban/kwazulu-natal/6151/109284346,,,,,2992.0,,2020-11-01 18:13:51.379606,,3843.5828877005347
370,109247405,Morningside,unknown,1675000.0,2.5BedroomApartment,SamHarwoodProperty,/for-sale/morningside/durban/kwazulu-natal/6021/109247405,2.5,1.5,1.0,,137.0,,2020-11-01 18:13:51.379606,,12226.277372262773
371,109129680,Essenwood,unknown,3700000.0,3BedroomTownhouse,TysonPropertiesMorningsideOffice,/for-sale/essenwood/durban/kwazulu-natal/6165/109129680,3.0,3.0,1.0,,321.0,,2020-11-01 18:13:51.379606,,11526.479750778817
372,109181042,Morningside,unknown,1125000.0,2BedroomApartment,SeeffBerea,/for-sale/morningside/durban/kwazulu-natal/6021/109181042,2.0,1.5,1.0,,105.0,,2020-11-01 18:13:51.379606,,10714.285714285714
373,109249201,NorthBeach,unknown,810000.0,1.5BedroomApartment,ChasEverittAmanzimtoti,/for-sale/north-beach/durban/kwazulu-natal/6022/109249201,1.5,1.0,1.0,,76.0,,2020-11-01 18:13:51.379606,,10657.894736842105
374,109287047,Bluff,unknown,1400000.0,3BedroomHouse,AcuttsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109287047,3.0,1.0,2.0,970.0,,,2020-11-01 18:13:51.379606,1443.298969072165,
375,109285432,Westridge,unknown,1899000.0,3BedroomHouse,PropertyNerds,/for-sale/westridge/durban/kwazulu-natal/6202/109285432,3.0,2.0,5.0,996.0,,,2020-11-01 18:13:51.379606,1906.6265060240964,
376,109210865,Musgrave,19WestCrossRoad,2499000.0,4BedroomHouse,RawsonPropertiesBerea,/for-sale/musgrave/durban/kwazulu-natal/6166/109210865,4.0,3.0,4.0,872.0,,,2020-11-01 18:13:51.379606,2865.8256880733943,
377,109284751,Glenwood,unknown,8000000.0,CommercialProperty,SamHarwoodProperty,/for-sale/glenwood/durban/kwazulu-natal/6034/109284751,,,,,800.0,,2020-11-01 18:13:51.379606,,10000.0
378,109182156,Jacobs,168/172VoortrekkerStreet,11000000.0,IndustrialProperty,IndexPropertySolutions,/for-sale/jacobs/durban/kwazulu-natal/6151/109182156,,,,,2992.0,,2020-11-01 18:13:51.379606,,3676.470588235294
379,109224445,Essenwood,unknown,3895000.0,3BedroomApartment,RE/MAXAddress-Berea,/for-sale/essenwood/durban/kwazulu-natal/6165/109224445,3.0,3.0,3.0,,464.0,,2020-11-01 18:13:51.379606,,8394.396551724138
380,109294707,Morningside,unknown,1100000.0,3BedroomApartment,RE/MAXAddress-Berea,/for-sale/morningside/durban/kwazulu-natal/6021/109294707,3.0,1.0,3.0,,89.0,,2020-11-01 18:13:51.379606,,12359.550561797752
381,109245587,Umbilo,TheBay70StellawoodRoad,900000.0,3BedroomTownhouse,AcuttsBerea,/for-sale/umbilo/durban/kwazulu-natal/6029/109245587,3.0,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
382,109266601,Morningside,unknown,2950000.0,4BedroomTownhouse,TysonPropertiesMorningsideOffice,/for-sale/morningside/durban/kwazulu-natal/6021/109266601,4.0,3.0,2.0,,191.0,,2020-11-01 18:13:51.379606,,15445.026178010472
383,109280037,Windermere,38GordonRoad,650000.0,1BedroomApartment,RawsonPropertiesBerea,/for-sale/windermere/durban/kwazulu-natal/6033/109280037,1.0,1.0,1.0,,35.0,,2020-11-01 18:13:51.379606,,18571.428571428572
384,109260343,Sydenham,unknown,1495000.0,3BedroomTownhouse,DormehlPhalanePropertyGroupUmhlanga,/for-sale/sydenham/durban/kwazulu-natal/6198/109260343,3.0,2.0,3.0,,131.0,,2020-11-01 18:13:51.379606,,11412.213740458015
385,109276353,PointWaterfront,unknown,630000.0,1BedroomApartment,PrimePropertyHighway,/for-sale/point-waterfront/durban/kwazulu-natal/6024/109276353,1.0,1.0,1.0,,47.0,,2020-11-01 18:13:51.379606,,13404.255319148937
386,109298546,ReservoirHills,unknown,1700000.0,4BedroomHouse,unknown,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/109298546,4.0,2.0,6.0,,,,2020-11-01 18:13:51.379606,,
387,109248948,Montclair,unknown,920000.0,3BedroomApartment,IdwalaPropertyGroup,/for-sale/montclair/durban/kwazulu-natal/6040/109248948,3.0,2.0,1.0,,115.0,,2020-11-01 18:13:51.379606,,8000.0
388,109264746,PointWaterfront,unknown,1350000.0,1BedroomApartment,PrimePropertyUmhlanga,/for-sale/point-waterfront/durban/kwazulu-natal/6024/109264746,1.0,1.0,1.0,,50.0,,2020-11-01 18:13:51.379606,,27000.0
389,109235592,Morningside,unknown,1950000.0,3BedroomHouse,PamGoldingProperties-Durban,/for-sale/morningside/durban/kwazulu-natal/6021/109235592,3.0,2.0,1.0,802.0,,,2020-11-01 18:13:51.379606,2431.42144638404,
390,109296186,Essenwood,unknown,3750000.0,3BedroomHouse,WakefieldsEstateAgentsBerea,/for-sale/essenwood/durban/kwazulu-natal/6165/109296186,3.0,2.0,2.0,,309.0,,2020-11-01 18:13:51.379606,,12135.922330097088
